Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 557,Send Fine,Variant 108,108,,,,,,,,,175.00,175.00
case 557,Payment,Variant 108,108,,,,,,,447.00,447.00,,
case 557,Insert Fine Notification,Variant 108,108,,,,,,,,,,
case 557,Send for Credit Collection,Variant 108,108,,,,,,,,,,
case 558,Send Fine,Variant 211,211,,,,,,,,,853.00,853.00
case 558,Create Fine,Variant 211,211,39.00,39.00,312.00,312.00,882.00,882.00,,,,
case 558,Payment,Variant 211,211,,,,,,,445.00,445.00,,
case 558,Send Fine,Variant 211,211,,,,,,,,,853.00,853.00
case 558,Payment,Variant 211,211,,,,,,,463.00,463.00,,
case 558,Insert Fine Notification,Variant 211,211,,,,,,,,,,
case 558,Send for Credit Collection,Variant 211,211,,,,,,,,,,
case 559,Create Fine,Variant 35,35,39.00,39.00,479.00,479.00,260.00,260.00,,,,
case 559,Payment,Variant 35,35,,,,,,,372.94,372.94,,
case 559,Send Fine,Variant 35,35,,,,,,,,,874.00,874.00
case 559,Payment,Variant 35,35,,,,,,,754.00,754.00,,
case 559,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 559,Add penalty,Variant 35,35,69.25,69.25,,,,,,,,
case 560,Create Fine,Variant 35,35,39.00,39.00,975.00,975.00,885.00,885.00,,,,
case 560,Payment,Variant 35,35,,,,,,,760.00,760.00,,
case 560,Send Fine,Variant 35,35,,,,,,,,,492.00,492.00
case 560,Payment,Variant 35,35,,,,,,,361.00,361.00,,
case 560,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 560,Add penalty,Variant 35,35,160.00,160.00,,,,,,,,
case 561,Create Fine,Variant 212,212,39.00,39.00,136.00,136.00,407.00,407.00,,,,
case 561,Payment,Variant 212,212,,,,,,,62.00,62.00,,
case 561,Payment,Variant 212,212,,,,,,,46.00,46.00,,
case 561,Send Fine,Variant 212,212,,,,,,,,,19.00,19.00
case 561,Payment,Variant 212,212,,,,,,,62.00,62.00,,
case 561,Insert Fine Notification,Variant 212,212,,,,,,,,,,
case 561,Add penalty,Variant 212,212,156.00,156.00,,,,,,,,
case 562,Create Fine,Variant 35,35,22.00,22.00,676.00,676.00,456.00,456.00,,,,
case 562,Payment,Variant 35,35,,,,,,,269.00,269.00,,
case 562,Send Fine,Variant 35,35,,,,,,,,,447.00,447.00
case 562,Payment,Variant 35,35,,,,,,,496.00,496.00,,
case 562,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 562,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 563,Create Fine,Variant 35,35,48.00,48.00,324.00,324.00,753.00,753.00,,,,
case 563,Payment,Variant 35,35,,,,,,,168.00,168.00,,
case 563,Send Fine,Variant 35,35,,,,,,,,,928.00,928.00
case 563,Payment,Variant 35,35,,,,,,,67.00,67.00,,
case 563,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 563,Add penalty,Variant 35,35,40.00,40.00,,,,,,,,
case 564,Create Fine,Variant 35,35,938.00,938.00,240.00,240.00,961.00,961.00,,,,
case 564,Payment,Variant 35,35,,,,,,,375.00,375.00,,
case 564,Send Fine,Variant 35,35,,,,,,,,,876.00,876.00
case 564,Payment,Variant 35,35,,,,,,,191.00,191.00,,
case 564,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 564,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 565,Create Fine,Variant 35,35,523.00,523.00,174.00,174.00,223.00,223.00,,,,
case 565,Payment,Variant 35,35,,,,,,,991.00,991.00,,
case 565,Send Fine,Variant 35,35,,,,,,,,,46.63,46.63
case 565,Payment,Variant 35,35,,,,,,,998.00,998.00,,
case 565,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 565,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 566,Create Fine,Variant 35,35,266.00,266.00,434.00,434.00,18.00,18.00,,,,
case 566,Payment,Variant 35,35,,,,,,,613.00,613.00,,
case 566,Send Fine,Variant 35,35,,,,,,,,,90.38,90.38
case 566,Payment,Variant 35,35,,,,,,,804.00,804.00,,
case 566,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 566,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 567,Create Fine,Variant 35,35,63.00,63.00,927.00,927.00,233.00,233.00,,,,
case 567,Payment,Variant 35,35,,,,,,,154.00,154.00,,
case 567,Send Fine,Variant 35,35,,,,,,,,,308.00,308.00
case 567,Payment,Variant 35,35,,,,,,,830.00,830.00,,
case 567,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 567,Add penalty,Variant 35,35,41.00,41.00,,,,,,,,
case 568,Create Fine,Variant 35,35,611.00,611.00,432.00,432.00,261.00,261.00,,,,
case 568,Payment,Variant 35,35,,,,,,,896.00,896.00,,
case 568,Send Fine,Variant 35,35,,,,,,,,,243.00,243.00
case 568,Payment,Variant 35,35,,,,,,,568.00,568.00,,
case 568,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 568,Add penalty,Variant 35,35,40.00,40.00,,,,,,,,
case 569,Create Fine,Variant 35,35,659.00,659.00,428.00,428.00,20.00,20.00,,,,
case 569,Payment,Variant 35,35,,,,,,,880.18,880.18,,
case 569,Send Fine,Variant 35,35,,,,,,,,,659.00,659.00
case 569,Payment,Variant 35,35,,,,,,,797.00,797.00,,
case 569,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 569,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 570,Create Fine,Variant 35,35,928.00,928.00,398.00,398.00,392.00,392.00,,,,
case 570,Payment,Variant 35,35,,,,,,,125.00,125.00,,
case 570,Send Fine,Variant 35,35,,,,,,,,,129.00,129.00
case 570,Payment,Variant 35,35,,,,,,,830.00,830.00,,
case 570,Insert Fine Notification,Variant 35,35,,,,,,,,,,
case 570,Add penalty,Variant 35,35,39.00,39.00,,,,,,,,
case 571,Create Fine,Variant 109,109,107.00,107.00,736.00,736.00,905.00,905.00,,,,
case 571,Payment,Variant 109,109,,,,,,,328.00,328.00,,
case 571,Send Fine,Variant 109,109,,,,,,,,,888.62,888.62
case 571,Payment,Variant 109,109,,,,,,,108.00,108.00,,
case 571,Insert Fine Notification,Variant 109,109,,,,,,,,,,
case 571,Add penalty,Variant 109,109,41.00,41.00,,,,,,,,
case 571,Add penalty,Variant 109,109,41.00,41.00,,,,,,,,
case 572,Create Fine,Variant 87,87,980.00,980.00,47.00,47.00,783.00,783.00,,,,
case 572,Payment,Variant 87,87,,,,,,,799.00,799.00,,
case 572,Send Fine,Variant 87,87,,,,,,,,,746.00,746.00
case 572,Payment,Variant 87,87,,,,,,,140.00,140.00,,
case 572,Insert Fine Notification,Variant 87,87,,,,,,,,,,
case 572,Payment,Variant 87,87,39.00,39.00,,,,,0.00,0.00,,
case 573,Create Fine,Variant 87,87,726.00,726.00,710.00,710.00,522.00,522.00,,,,
case 573,Payment,Variant 87,87,,,,,,,618.00,618.00,,
case 573,Send Fine,Variant 87,87,,,,,,,,,772.00,772.00
case 573,Payment,Variant 87,87,,,,,,,225.00,225.00,,
case 573,Insert Fine Notification,Variant 87,87,,,,,,,,,,
case 573,Payment,Variant 87,87,41.00,41.00,,,,,0.00,0.00,,
case 574,Create Fine,Variant 88,88,39.00,39.00,878.00,878.00,69.00,69.00,,,,
case 574,Payment,Variant 88,88,,,,,,,163.00,163.00,,
case 574,Send Fine,Variant 88,88,,,,,,,,,92.00,92.00
case 574,Payment,Variant 88,88,,,,,,,942.00,942.00,,
case 574,Payment,Variant 88,88,,,,,,,847.00,847.00,,
case 574,Insert Fine Notification,Variant 88,88,,,,,,,,,,
case 575,Create Fine,Variant 88,88,39.00,39.00,4.00,4.00,645.00,645.00,,,,
case 575,Payment,Variant 88,88,,,,,,,119.00,119.00,,
case 575,Send Fine,Variant 88,88,,,,,,,,,860.00,860.00
case 575,Payment,Variant 88,88,,,,,,,612.00,612.00,,
case 575,Payment,Variant 88,88,,,,,,,865.00,865.00,,
case 575,Insert Fine Notification,Variant 88,88,,,,,,,,,,
case 576,Create Fine,Variant 88,88,41.00,41.00,543.00,543.00,696.00,696.00,,,,
case 576,Payment,Variant 88,88,,,,,,,687.00,687.00,,
case 576,Send Fine,Variant 88,88,,,,,,,,,192.00,192.00
case 576,Payment,Variant 88,88,,,,,,,750.00,750.00,,
case 576,Payment,Variant 88,88,,,,,,,696.00,696.00,,
case 576,Insert Fine Notification,Variant 88,88,,,,,,,,,,
case 577,Create Fine,Variant 213,213,40.00,40.00,536.00,536.00,647.00,647.00,,,,
case 577,Payment,Variant 213,213,,,,,,,244.00,244.00,,
case 577,Send Fine,Variant 213,213,,,,,,,,,679.00,679.00
case 577,Payment,Variant 213,213,,,,,,,170.00,170.00,,
case 577,Payment,Variant 213,213,,,,,,,504.00,504.00,,
case 577,Payment,Variant 213,213,,,,,,,803.00,803.00,,
case 578,Create Fine,Variant 110,110,39.00,39.00,827.00,827.00,824.00,824.00,,,,
case 578,Payment,Variant 110,110,,,,,,,885.00,885.00,,
case 578,Send Fine,Variant 110,110,,,,,,,,,438.00,438.00
case 578,Payment,Variant 110,110,,,,,,,179.00,179.00,,
case 578,Payment,Variant 110,110,,,,,,,42.00,42.00,,
case 579,Create Fine,Variant 85,85,39.00,39.00,548.00,548.00,678.00,678.00,,,,
case 579,Payment,Variant 85,85,,,,,,,977.00,977.00,,
case 579,Send Fine,Variant 85,85,,,,,,,,,167.00,167.00
case 579,Payment,Variant 85,85,,,,,,,688.00,688.00,,
case 580,Create Fine,Variant 84,84,39.00,39.00,483.00,483.00,829.00,829.00,,,,
case 580,Payment,Variant 84,84,,,,,,,254.00,254.00,,
case 580,Send Fine,Variant 84,84,,,,,,,,,308.81,308.81
case 581,Create Fine,Variant 75,75,5.00,5.00,929.00,929.00,139.00,139.00,,,,
case 581,Send Fine,Variant 75,75,,,,,,,,,-30.86,-30.86
case 581,Insert Fine Notification,Variant 75,75,,,,,,,,,,
case 581,Insert Date Appeal to Prefecture,Variant 75,75,,,,,,,,,,
case 581,Send Appeal to Prefecture,Variant 75,75,,,117.00,117.00,,,,,,
case 582,Create Fine,Variant 15,15,38.00,38.00,549.00,549.00,819.00,819.00,,,,
case 582,Send Fine,Variant 15,15,,,,,,,,,146.00,146.00
case 582,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 582,Appeal to Judge,Variant 15,15,,,71.00,71.00,,,,,,
case 583,Create Fine,Variant 214,214,0.00,0.00,0.00,0.00,0.00,0.00,,,,
case 583,Send Fine,Variant 214,214,,,,,,,,,0.00,0.00
case 583,Insert Fine Notification,Variant 214,214,,,,,,,,,,
case 583,Appeal to Judge,Variant 214,214,,,0.00,0.00,,,,,,
case 583,Send Fine,Variant 214,214,,,,,,,,,0.00,0.00
case 583,Appeal to Judge,Variant 214,214,,,71.00,71.00,,,,,,
case 584,Create Fine,Variant 42,42,742.00,742.00,140.00,140.00,166.00,166.00,,,,
case 584,Send Fine,Variant 42,42,,,,,,,,,79.00,79.00
case 584,Insert Fine Notification,Variant 42,42,,,,,,,,,,
case 584,Appeal to Judge,Variant 42,42,,,50.00,50.00,,,,,,
case 584,Send for Credit Collection,Variant 42,42,,,,,,,,,,
case 585,Create Fine,Variant 12,12,631.18,631.18,294.00,294.00,213.00,213.00,,,,
case 585,Send Fine,Variant 12,12,,,,,,,,,754.00,754.00
case 585,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 585,Appeal to Judge,Variant 12,12,,,35.00,35.00,,,,,,
case 585,Add penalty,Variant 12,12,652.00,652.00,,,,,,,,
case 586,Create Fine,Variant 215,215,447.00,447.00,326.00,326.00,993.00,993.00,,,,
case 586,Send Fine,Variant 215,215,,,,,,,,,975.00,975.00
case 586,Create Fine,Variant 215,215,447.00,447.00,326.00,326.00,993.00,993.00,,,,
case 586,Insert Fine Notification,Variant 215,215,,,,,,,,,,
case 586,Appeal to Judge,Variant 215,215,,,17.00,17.00,,,,,,
case 586,Add penalty,Variant 215,215,590.00,590.00,,,,,,,,
case 587,Create Fine,Variant 12,12,383.00,383.00,69.00,69.00,100.00,100.00,,,,
case 587,Send Fine,Variant 12,12,,,,,,,,,374.00,374.00
case 587,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 587,Appeal to Judge,Variant 12,12,,,67.00,67.00,,,,,,
case 587,Add penalty,Variant 12,12,551.00,551.00,,,,,,,,
case 588,Create Fine,Variant 12,12,156.00,156.00,151.00,151.00,584.00,584.00,,,,
case 588,Send Fine,Variant 12,12,,,,,,,,,931.00,931.00
case 588,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 588,Appeal to Judge,Variant 12,12,,,67.00,67.00,,,,,,
case 588,Add penalty,Variant 12,12,969.00,969.00,,,,,,,,
case 589,Create Fine,Variant 12,12,782.00,782.00,563.00,563.00,839.00,839.00,,,,
case 589,Send Fine,Variant 12,12,,,,,,,,,138.00,138.00
case 589,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 589,Appeal to Judge,Variant 12,12,,,64.00,64.00,,,,,,
case 589,Add penalty,Variant 12,12,432.00,432.00,,,,,,,,
case 590,Create Fine,Variant 216,216,651.00,651.00,369.00,369.00,762.00,762.00,,,,
case 590,Create Fine,Variant 216,216,651.00,651.00,369.00,369.00,762.00,762.00,,,,
case 590,Send Fine,Variant 216,216,,,,,,,,,589.80,589.80
case 590,Insert Fine Notification,Variant 216,216,,,,,,,,,,
case 590,Appeal to Judge,Variant 216,216,,,43.00,43.00,,,,,,
case 590,Appeal to Judge,Variant 216,216,758.00,758.00,71.00,71.00,,,,,,
case 591,Create Fine,Variant 42,42,339.00,339.00,806.00,806.00,636.00,636.00,,,,
case 591,Send Fine,Variant 42,42,,,,,,,,,784.00,784.00
case 591,Insert Fine Notification,Variant 42,42,,,,,,,,,,
case 591,Appeal to Judge,Variant 42,42,,,115.00,115.00,,,,,,
case 591,Send for Credit Collection,Variant 42,42,,,,,,,,,,
case 592,Create Fine,Variant 12,12,946.00,946.00,326.00,326.00,938.00,938.00,,,,
case 592,Send Fine,Variant 12,12,,,,,,,,,614.35,614.35
case 592,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 592,Appeal to Judge,Variant 12,12,,,169.00,169.00,,,,,,
case 592,Add penalty,Variant 12,12,79.00,79.00,,,,,,,,
case 593,Create Fine,Variant 217,217,775.00,775.00,230.00,230.00,777.00,777.00,,,,
case 593,Send Fine,Variant 217,217,,,,,,,,,768.00,768.00
case 593,Insert Fine Notification,Variant 217,217,,,,,,,,,,
case 593,Appeal to Judge,Variant 217,217,,,73.00,73.00,,,,,,
case 593,Add penalty,Variant 217,217,907.00,907.00,,,,,,,,
case 593,Send Fine,Variant 217,217,,,,,,,,,768.00,768.00
case 594,Create Fine,Variant 12,12,925.00,925.00,91.00,91.00,148.00,148.00,,,,
case 594,Send Fine,Variant 12,12,,,,,,,,,875.00,875.00
case 594,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 594,Appeal to Judge,Variant 12,12,,,486.00,486.00,,,,,,
case 594,Add penalty,Variant 12,12,371.00,371.00,,,,,,,,
case 595,Create Fine,Variant 12,12,136.00,136.00,410.00,410.00,404.00,404.00,,,,
case 595,Send Fine,Variant 12,12,,,,,,,,,922.00,922.00
case 595,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 595,Appeal to Judge,Variant 12,12,,,461.00,461.00,,,,,,
case 595,Add penalty,Variant 12,12,539.00,539.00,,,,,,,,
case 596,Create Fine,Variant 12,12,973.00,973.00,309.00,309.00,783.00,783.00,,,,
case 596,Send Fine,Variant 12,12,,,,,,,,,585.00,585.00
case 596,Insert Fine Notification,Variant 12,12,,,,,,,,,,
case 596,Appeal to Judge,Variant 12,12,,,577.00,577.00,,,,,,
case 596,Add penalty,Variant 12,12,595.00,595.00,,,,,,,,
case 597,Create Fine,Variant 218,218,904.00,904.00,592.00,592.00,784.00,784.00,,,,
case 597,Send Fine,Variant 218,218,,,,,,,,,749.00,749.00
case 597,Send for Credit Collection,Variant 218,218,,,,,,,,,,
case 597,Insert Fine Notification,Variant 218,218,,,,,,,,,,
case 597,Send for Credit Collection,Variant 218,218,,,,,,,,,,
case 598,Create Fine,Variant 74,74,389.00,389.00,691.00,691.00,824.00,824.00,,,,
case 598,Send Fine,Variant 74,74,,,,,,,,,907.00,907.00
case 598,Insert Fine Notification,Variant 74,74,,,,,,,,,,
case 598,Add penalty,Variant 74,74,186.00,186.00,,,,,,,,
case 598,Insert Date Appeal to Prefecture,Variant 74,74,,,,,,,,,,
case 598,Send Appeal to Prefecture,Variant 74,74,,,432.00,432.00,,,,,,
case 599,Create Fine,Variant 9,9,523.50,523.50,475.00,475.00,908.00,908.00,,,,
case 599,Send Fine,Variant 9,9,,,,,,,,,997.00,997.00
case 599,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 599,Add penalty,Variant 9,9,930.00,930.00,,,,,,,,
case 599,Appeal to Judge,Variant 9,9,,,71.00,71.00,,,,,,
case 600,Create Fine,Variant 219,219,557.00,557.00,516.00,516.00,868.00,868.00,,,,
case 600,Send Fine,Variant 219,219,,,,,,,,,899.00,899.00
case 600,Insert Fine Notification,Variant 219,219,,,,,,,,,,
case 600,Add penalty,Variant 219,219,453.00,453.00,,,,,,,,
case 600,Create Fine,Variant 219,219,557.00,557.00,516.00,516.00,868.00,868.00,,,,
case 600,Appeal to Judge,Variant 219,219,,,13.00,13.00,,,,,,
case 601,Create Fine,Variant 9,9,43.00,43.00,391.00,391.00,593.00,593.00,,,,
case 601,Send Fine,Variant 9,9,,,,,,,,,603.00,603.00
case 601,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 601,Add penalty,Variant 9,9,178.00,178.00,,,,,,,,
case 601,Appeal to Judge,Variant 9,9,,,47.00,47.00,,,,,,
case 602,Create Fine,Variant 9,9,413.00,413.00,66.00,66.00,773.00,773.00,,,,
case 602,Send Fine,Variant 9,9,,,,,,,,,810.00,810.00
case 602,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 602,Add penalty,Variant 9,9,736.00,736.00,,,,,,,,
case 602,Appeal to Judge,Variant 9,9,,,4.00,4.00,,,,,,
case 603,Create Fine,Variant 9,9,741.00,741.00,836.00,836.00,669.00,669.00,,,,
case 603,Send Fine,Variant 9,9,,,,,,,,,214.43,214.43
case 603,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 603,Add penalty,Variant 9,9,154.00,154.00,,,,,,,,
case 603,Appeal to Judge,Variant 9,9,,,19.00,19.00,,,,,,
case 604,Create Fine,Variant 9,9,74.00,74.00,218.00,218.00,250.00,250.00,,,,
case 604,Send Fine,Variant 9,9,,,,,,,,,367.00,367.00
case 604,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 604,Add penalty,Variant 9,9,592.00,592.00,,,,,,,,
case 604,Appeal to Judge,Variant 9,9,,,8.00,8.00,,,,,,
case 605,Create Fine,Variant 9,9,936.00,936.00,398.00,398.00,852.00,852.00,,,,
case 605,Send Fine,Variant 9,9,,,,,,,,,380.00,380.00
case 605,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 605,Add penalty,Variant 9,9,702.00,702.00,,,,,,,,
case 605,Appeal to Judge,Variant 9,9,,,388.00,388.00,,,,,,
case 606,Create Fine,Variant 9,9,449.00,449.00,808.00,808.00,444.00,444.00,,,,
case 606,Send Fine,Variant 9,9,,,,,,,,,835.89,835.89
case 606,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 606,Add penalty,Variant 9,9,232.60,232.60,,,,,,,,
case 606,Appeal to Judge,Variant 9,9,,,410.00,410.00,,,,,,
case 607,Send Fine,Variant 220,220,,,,,,,,,761.00,761.00
case 607,Create Fine,Variant 220,220,6.00,6.00,786.00,786.00,827.00,827.00,,,,
case 607,Send Fine,Variant 220,220,,,,,,,,,761.00,761.00
case 607,Insert Fine Notification,Variant 220,220,,,,,,,,,,
case 607,Add penalty,Variant 220,220,747.00,747.00,,,,,,,,
case 607,Appeal to Judge,Variant 220,220,,,350.00,350.00,,,,,,
case 608,Create Fine,Variant 9,9,898.00,898.00,477.00,477.00,460.00,460.00,,,,
case 608,Send Fine,Variant 9,9,,,,,,,,,50.00,50.00
case 608,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 608,Add penalty,Variant 9,9,342.00,342.00,,,,,,,,
case 608,Appeal to Judge,Variant 9,9,,,397.00,397.00,,,,,,
case 609,Create Fine,Variant 9,9,138.00,138.00,507.00,507.00,867.00,867.00,,,,
case 609,Send Fine,Variant 9,9,,,,,,,,,297.00,297.00
case 609,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 609,Add penalty,Variant 9,9,335.00,335.00,,,,,,,,
case 609,Appeal to Judge,Variant 9,9,,,164.00,164.00,,,,,,
case 610,Create Fine,Variant 11,11,357.00,357.00,915.00,915.00,893.00,893.00,,,,
case 610,Send Fine,Variant 11,11,,,,,,,,,543.00,543.00
case 610,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 610,Add penalty,Variant 11,11,64.00,64.00,,,,,,,,
case 611,Create Fine,Variant 11,11,485.00,485.00,321.00,321.00,15.00,15.00,,,,
case 611,Send Fine,Variant 11,11,,,,,,,,,689.00,689.00
case 611,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 611,Add penalty,Variant 11,11,229.00,229.00,,,,,,,,
case 612,Create Fine,Variant 24,24,681.00,681.00,61.00,61.00,115.00,115.00,,,,
case 612,Send Fine,Variant 24,24,,,,,,,,,290.00,290.00
case 612,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 612,Add penalty,Variant 24,24,66.00,66.00,,,,,,,,
case 612,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 613,Create Fine,Variant 221,221,147.00,147.00,144.00,144.00,502.00,502.00,,,,
case 613,Send Fine,Variant 221,221,,,,,,,,,311.00,311.00
case 613,Insert Fine Notification,Variant 221,221,,,,,,,,,,
case 613,Insert Fine Notification,Variant 221,221,,,,,,,,,,
case 613,Add penalty,Variant 221,221,278.00,278.00,,,,,,,,
case 613,Send for Credit Collection,Variant 221,221,,,,,,,,,,
case 614,Create Fine,Variant 24,24,42.00,42.00,527.00,527.00,663.00,663.00,,,,
case 614,Send Fine,Variant 24,24,,,,,,,,,493.00,493.00
case 614,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 614,Add penalty,Variant 24,24,37.00,37.00,,,,,,,,
case 614,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 615,Add penalty,Variant 222,222,78.50,78.50,,,,,,,,
case 615,Create Fine,Variant 222,222,0.00,0.00,0.00,0.00,0.00,0.00,,,,
case 615,Send Fine,Variant 222,222,,,,,,,,,0.00,0.00
case 615,Insert Fine Notification,Variant 222,222,,,,,,,,,,
case 615,Add penalty,Variant 222,222,78.50,78.50,,,,,,,,
case 615,Add penalty,Variant 222,222,59.69,59.69,,,,,,,,
case 615,Appeal to Judge,Variant 222,222,,,71.00,71.00,,,,,,
case 616,Create Fine,Variant 4,4,332.00,332.00,813.00,813.00,756.00,756.00,,,,
case 616,Send Fine,Variant 4,4,,,,,,,,,290.00,290.00
case 616,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 616,Add penalty,Variant 4,4,993.00,993.00,,,,,,,,
case 616,Add penalty,Variant 4,4,450.00,450.00,,,,,,,,
case 617,Create Fine,Variant 4,4,552.00,552.00,916.00,916.00,1.00,1.00,,,,
case 617,Send Fine,Variant 4,4,,,,,,,,,986.00,986.00
case 617,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 617,Add penalty,Variant 4,4,771.00,771.00,,,,,,,,
case 617,Add penalty,Variant 4,4,285.00,285.00,,,,,,,,
case 618,Create Fine,Variant 16,16,261.00,261.00,741.00,741.00,224.00,224.00,,,,
case 618,Send Fine,Variant 16,16,,,,,,,,,711.00,711.00
case 618,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 618,Add penalty,Variant 16,16,118.00,118.00,,,,,,,,
case 618,Add penalty,Variant 16,16,576.00,576.00,,,,,,,,
case 618,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 619,Create Fine,Variant 16,16,996.00,996.00,36.00,36.00,162.00,162.00,,,,
case 619,Send Fine,Variant 16,16,,,,,,,,,610.00,610.00
case 619,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 619,Add penalty,Variant 16,16,321.01,321.01,,,,,,,,
case 619,Add penalty,Variant 16,16,630.46,630.46,,,,,,,,
case 619,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 620,Create Fine,Variant 16,16,401.00,401.00,90.00,90.00,293.00,293.00,,,,
case 620,Send Fine,Variant 16,16,,,,,,,,,483.00,483.00
case 620,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 620,Add penalty,Variant 16,16,861.00,861.00,,,,,,,,
case 620,Add penalty,Variant 16,16,154.76,154.76,,,,,,,,
case 620,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 621,Create Fine,Variant 1,1,616.00,616.00,159.00,159.00,744.00,744.00,,,,
case 621,Send Fine,Variant 1,1,,,,,,,,,661.00,661.00
case 621,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 621,Add penalty,Variant 1,1,123.00,123.00,,,,,,,,
case 621,Add penalty,Variant 1,1,113.00,113.00,,,,,,,,
case 621,Add penalty,Variant 1,1,114.00,114.00,,,,,,,,
case 622,Create Fine,Variant 97,97,985.00,985.00,418.00,418.00,764.00,764.00,,,,
case 622,Create Fine,Variant 97,97,985.00,985.00,418.00,418.00,764.00,764.00,,,,
